user,churn_probability,priority
9207,0.5996,3979
1637,0.5996,3980
5460,0.5995,3981
9809,0.5994,3982
6002,0.5994,3983
9952,0.5993,3984
9706,0.5992,3985
3419,0.5991,3986
8184,0.5989,3987
8936,0.5988,3988
5517,0.5988,3989
791,0.5988,3990
4244,0.5987,3991
8697,0.5984,3992
829,0.5983,3993
4242,0.5982,3994
835,0.5982,3995
7918,0.598,3996
7708,0.5979,3997
6265,0.5979,3998
5413,0.5979,3999
8399,0.5978,4000
7595,0.5977,4001
7202,0.5977,4002
892,0.5977,4003
3721,0.5976,4004
8868,0.5975,4005
3958,0.5975,4006
5901,0.5973,4007
1337,0.5973,4008
4252,0.5972,4009
6628,0.5971,4010
3999,0.5971,4011
5385,0.5968,4012
7151,0.5967,4013
3847,0.5966,4014
2136,0.5965,4015
7143,0.5964,4016
1267,0.5964,4017
5568,0.5963,4018
8681,0.5962,4019
8882,0.5961,4020
9463,0.5959,4021
116,0.5959,4022
5485,0.5955,4023
2895,0.5953,4024
1301,0.5953,4025
1187,0.5953,4026
3989,0.5952,4027
4230,0.595,4028
2817,0.595,4029
1247,0.595,4030
6874,0.5949,4031
620,0.5949,4032
1860,0.5946,4033
97,0.5946,4034
8829,0.5944,4035
6895,0.5944,4036
3872,0.594,4037
3042,0.594,4038
9447,0.5939,4039
9362,0.5937,4040
8355,0.5937,4041
6858,0.5937,4042
4606,0.5937,4043
4540,0.5937,4044
4116,0.5937,4045
516,0.5936,4046
7057,0.5932,4047
1162,0.5932,4048
8595,0.5931,4049
486,0.5931,4050
9434,0.5929,4051
9942,0.5925,4052
6954,0.5925,4053
5575,0.5924,4054
3944,0.5924,4055
398,0.5924,4056
3455,0.5923,4057
2552,0.5923,4058
1265,0.5922,4059
5507,0.592,4060
1716,0.592,4061
9854,0.5919,4062
3074,0.5919,4063
4285,0.5916,4064
4818,0.5915,4065
3640,0.5914,4066
3353,0.5914,4067
7914,0.591,4068
7773,0.5908,4069
4811,0.5908,4070
2966,0.5907,4071
4261,0.5905,4072
3976,0.5905,4073
4522,0.5904,4074
5286,0.5903,4075
1179,0.5903,4076
6777,0.5902,4077
8867,0.5901,4078
3194,0.59,4079
9567,0.5899,4080
2371,0.5897,4081
4948,0.5896,4082
2979,0.5896,4083
4247,0.5893,4084
6318,0.5892,4085
8078,0.5891,4086
8058,0.5891,4087
550,0.5891,4088
7465,0.589,4089
1467,0.5889,4090
8661,0.5888,4091
4381,0.5887,4092
9533,0.5886,4093
6344,0.5886,4094
5224,0.5886,4095
8087,0.5885,4096
7665,0.5884,4097
4858,0.5884,4098
6103,0.5881,4099
2796,0.5881,4100
2424,0.5881,4101
831,0.5878,4102
5607,0.5877,4103
1925,0.5877,4104
1472,0.5877,4105
9300,0.5875,4106
9935,0.5874,4107
7638,0.5874,4108
1825,0.5874,4109
9731,0.5872,4110
7256,0.5871,4111
4235,0.5871,4112
82,0.5868,4113
3943,0.5866,4114
9372,0.5864,4115
5701,0.5864,4116
2799,0.5864,4117
7744,0.5862,4118
9572,0.5861,4119
7203,0.586,4120
5800,0.5858,4121
9877,0.5857,4122
4266,0.5857,4123
8558,0.5856,4124
3016,0.5856,4125
597,0.5856,4126
9981,0.5854,4127
8473,0.5854,4128
3552,0.5853,4129
5557,0.5852,4130
2537,0.5852,4131
1583,0.5852,4132
5256,0.5851,4133
7702,0.5849,4134
793,0.5849,4135
7004,0.5847,4136
6721,0.5846,4137
3008,0.5845,4138
1602,0.5845,4139
1376,0.5845,4140
8022,0.5844,4141
9499,0.584,4142
9813,0.5839,4143
1524,0.5838,4144
9651,0.5837,4145
6461,0.5837,4146
7732,0.5836,4147
138,0.5835,4148
7100,0.5834,4149
3573,0.5834,4150
1869,0.5834,4151
5079,0.5833,4152
1931,0.5833,4153
9961,0.5832,4154
7368,0.5831,4155
4772,0.5831,4156
5336,0.583,4157
9138,0.5828,4158
1508,0.5828,4159
6488,0.5827,4160
6205,0.5826,4161
4900,0.5826,4162
622,0.5824,4163
2118,0.582,4164
2063,0.582,4165
1123,0.582,4166
2943,0.5819,4167
5721,0.5818,4168
737,0.5817,4169
3197,0.5816,4170
3554,0.5815,4171
1207,0.5815,4172
3327,0.5814,4173
4589,0.581,4174
4569,0.5809,4175
9766,0.5806,4176
1539,0.5806,4177
8802,0.5801,4178
871,0.5801,4179
8858,0.58,4180
8833,0.5797,4181
8690,0.5796,4182
6235,0.5795,4183
3446,0.5795,4184
5735,0.5794,4185
658,0.5794,4186
7260,0.5793,4187
4550,0.5793,4188
9645,0.5791,4189
7090,0.579,4190
1715,0.579,4191
2711,0.5786,4192
2266,0.5782,4193
7568,0.5781,4194
7361,0.5779,4195
3321,0.5779,4196
2498,0.5779,4197
5880,0.5778,4198
2654,0.5777,4199
7423,0.5776,4200
5374,0.5776,4201
1487,0.5774,4202
7828,0.5773,4203
194,0.5773,4204
1578,0.5771,4205
7073,0.5767,4206
8852,0.5766,4207
5133,0.5766,4208
3902,0.5766,4209
5711,0.5765,4210
1567,0.5764,4211
5985,0.5763,4212
3911,0.5762,4213
6694,0.5761,4214
7335,0.576,4215
5580,0.5759,4216
4426,0.5759,4217
119,0.5757,4218
4061,0.5756,4219
3714,0.5756,4220
1473,0.5756,4221
5911,0.5755,4222
4315,0.5755,4223
1719,0.5753,4224
9241,0.5752,4225
4129,0.5752,4226
4832,0.5751,4227
1720,0.5751,4228
1480,0.5751,4229
4319,0.575,4230
1959,0.575,4231
8142,0.5748,4232
2294,0.5748,4233
1157,0.5747,4234
9299,0.5746,4235
9267,0.5746,4236
4725,0.5745,4237
1831,0.5743,4238
6555,0.5742,4239
9832,0.5741,4240
9689,0.5738,4241
5199,0.5738,4242
9842,0.5737,4243
4228,0.5737,4244
8256,0.5734,4245
3041,0.5734,4246
4555,0.5732,4247
1239,0.5731,4248
9999,0.573,4249
8626,0.573,4250
7554,0.573,4251
4445,0.573,4252
1574,0.5729,4253
5228,0.5727,4254
909,0.5727,4255
108,0.5727,4256
8306,0.5726,4257
3096,0.5724,4258
2827,0.5724,4259
485,0.5724,4260
4784,0.5723,4261
3900,0.5723,4262
8435,0.5719,4263
3685,0.5719,4264
6489,0.5717,4265
2046,0.5717,4266
9227,0.5716,4267
6530,0.5716,4268
418,0.5716,4269
9096,0.5715,4270
9178,0.5714,4271
7237,0.5714,4272
6085,0.5713,4273
1866,0.5712,4274
2926,0.5711,4275
1411,0.5711,4276
6762,0.571,4277
1193,0.571,4278
583,0.571,4279
9295,0.5709,4280
4501,0.5706,4281
6276,0.5705,4282
3165,0.5703,4283
3657,0.5702,4284
5841,0.5701,4285
3503,0.5699,4286
531,0.5699,4287
5819,0.5698,4288
8300,0.5695,4289
8076,0.5695,4290
1281,0.5695,4291
8671,0.5691,4292
671,0.5691,4293
7964,0.5687,4294
7376,0.5687,4295
382,0.5687,4296
2719,0.5686,4297
7954,0.5685,4298
3667,0.5684,4299
1015,0.5684,4300
1638,0.5683,4301
9600,0.5681,4302
9890,0.5679,4303
9696,0.5679,4304
8212,0.5677,4305
7709,0.5677,4306
5254,0.5677,4307
9190,0.5676,4308
4893,0.5676,4309
5889,0.5675,4310
9005,0.5674,4311
5950,0.5674,4312
4328,0.5674,4313
6860,0.5672,4314
6648,0.5671,4315
4618,0.5671,4316
3555,0.5669,4317
3332,0.5667,4318
608,0.5666,4319
148,0.5666,4320
5024,0.5664,4321
2898,0.5664,4322
426,0.5664,4323
8749,0.5663,4324
390,0.5662,4325
330,0.5661,4326
6463,0.5656,4327
4103,0.5655,4328
7056,0.5654,4329
6945,0.5653,4330
8886,0.565,4331
1810,0.565,4332
504,0.565,4333
4756,0.5649,4334
3448,0.5649,4335
9860,0.5646,4336
1455,0.5645,4337
8093,0.5644,4338
9510,0.5643,4339
6157,0.5643,4340
3630,0.564,4341
9630,0.5639,4342
6014,0.5639,4343
8342,0.5637,4344
4091,0.5637,4345
78,0.5637,4346
5271,0.5634,4347
2784,0.5632,4348
5649,0.5631,4349
7501,0.563,4350
472,0.563,4351
9266,0.5628,4352
2759,0.5628,4353
8299,0.5626,4354
2602,0.5626,4355
9420,0.5624,4356
1185,0.5624,4357
6674,0.5623,4358
6661,0.5622,4359
7414,0.562,4360
5295,0.5618,4361
2182,0.5616,4362
564,0.5614,4363
479,0.5613,4364
6512,0.5612,4365
5127,0.5612,4366
3987,0.5611,4367
7528,0.561,4368
3309,0.561,4369
1510,0.561,4370
8086,0.5608,4371
6541,0.5608,4372
8527,0.5607,4373
6260,0.5605,4374
2854,0.5603,4375
9900,0.5602,4376
8988,0.5602,4377
6139,0.5602,4378
8074,0.5601,4379
530,0.5596,4380
6319,0.5595,4381
3174,0.5594,4382
7557,0.5593,4383
9924,0.5592,4384
5552,0.5592,4385
4758,0.5592,4386
8033,0.5589,4387
8686,0.5587,4388
1306,0.5586,4389
4186,0.5585,4390
3767,0.5583,4391
2231,0.5583,4392
2980,0.5582,4393
2403,0.5581,4394
1273,0.558,4395
6407,0.5577,4396
845,0.5576,4397
9549,0.5572,4398
8276,0.5571,4399
6475,0.557,4400
7985,0.5565,4401
971,0.5563,4402
6791,0.5561,4403
5477,0.5561,4404
8433,0.556,4405
5196,0.5559,4406
1071,0.5558,4407
5538,0.5557,4408
5546,0.5555,4409
3921,0.5555,4410
626,0.5554,4411
9666,0.5553,4412
8774,0.5553,4413
2097,0.5553,4414
7242,0.5549,4415
4639,0.5548,4416
2853,0.5544,4417
1485,0.5541,4418
1374,0.5541,4419
9480,0.554,4420
8901,0.5539,4421
5194,0.5539,4422
4070,0.5537,4423
8224,0.5535,4424
3225,0.5535,4425
2706,0.5535,4426
9647,0.5533,4427
8211,0.5533,4428
1186,0.5532,4429
1055,0.5532,4430
2793,0.553,4431
7127,0.5529,4432
816,0.5528,4433
5571,0.5525,4434
3030,0.5525,4435
9710,0.5522,4436
5475,0.5522,4437
4566,0.5522,4438
1092,0.5521,4439
5608,0.5518,4440
4800,0.5518,4441
9658,0.5517,4442
8137,0.5517,4443
2162,0.5517,4444
2460,0.5515,4445
6701,0.5514,4446
7972,0.5513,4447
7061,0.5512,4448
938,0.5512,4449
9573,0.5506,4450
8972,0.5506,4451
8709,0.5504,4452
7823,0.5504,4453
2306,0.5504,4454
6454,0.5503,4455
3435,0.5503,4456
6934,0.5502,4457
5920,0.5501,4458
5088,0.5501,4459
3733,0.55,4460
2526,0.55,4461
2517,0.55,4462
8471,0.5497,4463
2720,0.5496,4464
1031,0.5496,4465
6917,0.5495,4466
4925,0.5493,4467
8281,0.549,4468
6586,0.549,4469
6473,0.549,4470
2164,0.549,4471
164,0.549,4472
9505,0.5486,4473
4509,0.5486,4474
6396,0.5485,4475
5156,0.5485,4476
1767,0.5484,4477
3585,0.5482,4478
6126,0.5481,4479
8876,0.5479,4480
2077,0.5476,4481
5780,0.5474,4482
5789,0.5471,4483
5151,0.5471,4484
401,0.5471,4485
6600,0.547,4486
2438,0.547,4487
6930,0.5469,4488
4077,0.5469,4489
1701,0.5469,4490
4616,0.5468,4491
8560,0.5466,4492
2728,0.5464,4493
2803,0.5461,4494
2546,0.546,4495
3799,0.5459,4496
8644,0.5456,4497
1369,0.5456,4498
9143,0.5454,4499
2959,0.5453,4500
3312,0.5451,4501
3940,0.545,4502
8689,0.5448,4503
4785,0.5448,4504
5578,0.5447,4505
1672,0.5447,4506
444,0.5447,4507
4579,0.5446,4508
1644,0.5446,4509
7016,0.5445,4510
5281,0.5444,4511
7308,0.5443,4512
5300,0.5443,4513
9668,0.5442,4514
3811,0.544,4515
1823,0.544,4516
3638,0.5436,4517
8631,0.5435,4518
963,0.5434,4519
5590,0.5432,4520
5980,0.5431,4521
8459,0.543,4522
9060,0.5429,4523
5404,0.5428,4524
2970,0.5427,4525
9642,0.5423,4526
3214,0.5422,4527
4087,0.5421,4528
640,0.542,4529
9016,0.5419,4530
2070,0.5418,4531
6913,0.5417,4532
5684,0.5416,4533
781,0.5416,4534
8205,0.5415,4535
2997,0.5415,4536
8822,0.5414,4537
1277,0.5414,4538
7065,0.5413,4539
1334,0.5412,4540
9958,0.541,4541
1142,0.541,4542
8771,0.5409,4543
2776,0.5409,4544
1245,0.5409,4545
1103,0.5406,4546
3818,0.5405,4547
1966,0.5405,4548
1888,0.5405,4549
5521,0.5404,4550
1532,0.5404,4551
5990,0.5403,4552
2011,0.5403,4553
1494,0.5403,4554
746,0.5402,4555
3641,0.5401,4556
1955,0.54,4557
8994,0.5399,4558
3453,0.5398,4559
861,0.5396,4560
6123,0.5394,4561
3426,0.5394,4562
7339,0.5392,4563
5799,0.5392,4564
1042,0.5392,4565
6102,0.5391,4566
2130,0.5391,4567
7541,0.5389,4568
7398,0.5388,4569
1564,0.5388,4570
9332,0.5387,4571
6299,0.5387,4572
7055,0.5386,4573
5163,0.5384,4574
2869,0.5384,4575
8488,0.5383,4576
961,0.5383,4577
3760,0.5382,4578
1126,0.5382,4579
7844,0.538,4580
5820,0.5379,4581
8933,0.5377,4582
1743,0.5376,4583
4771,0.5375,4584
8156,0.5374,4585
2866,0.5374,4586
7599,0.5372,4587
7531,0.5371,4588
1962,0.537,4589
2322,0.5368,4590
782,0.5368,4591
7098,0.5365,4592
6587,0.5365,4593
4320,0.5365,4594
3333,0.5365,4595
8390,0.5364,4596
9470,0.5363,4597
5191,0.5363,4598
5479,0.5361,4599
1368,0.5361,4600
4965,0.5359,4601
1971,0.5359,4602
964,0.5358,4603
6630,0.5356,4604
106,0.5355,4605
6929,0.5354,4606
1692,0.5354,4607
8127,0.5352,4608
6156,0.5352,4609
9070,0.5349,4610
1432,0.5349,4611
442,0.5348,4612
4411,0.5347,4613
9057,0.5346,4614
5642,0.5346,4615
1233,0.5346,4616
7128,0.5345,4617
5749,0.5345,4618
946,0.5344,4619
9348,0.5343,4620
1418,0.5343,4621
155,0.5342,4622
8383,0.534,4623
1064,0.534,4624
3675,0.5339,4625
3345,0.5339,4626
9796,0.5338,4627
6372,0.5338,4628
5891,0.5338,4629
4708,0.5338,4630
34,0.5338,4631
4268,0.5337,4632
1212,0.5337,4633
5350,0.5336,4634
3199,0.5336,4635
9493,0.5335,4636
5268,0.5335,4637
8815,0.5333,4638
3022,0.5333,4639
574,0.5332,4640
2929,0.533,4641
6497,0.5329,4642
3523,0.5328,4643
4479,0.5326,4644
1605,0.5326,4645
7848,0.5325,4646
2198,0.5324,4647
8581,0.5323,4648
1484,0.5323,4649
6477,0.5322,4650
423,0.532,4651
7767,0.5319,4652
2064,0.5319,4653
1009,0.5319,4654
3890,0.5318,4655
8948,0.5317,4656
6351,0.5317,4657
352,0.5316,4658
60,0.5316,4659
1488,0.5313,4660
2307,0.5312,4661
8945,0.5311,4662
4286,0.5311,4663
1615,0.5311,4664
6790,0.531,4665
4369,0.531,4666
8407,0.5309,4667
2142,0.5309,4668
811,0.5309,4669
8034,0.5308,4670
6426,0.5308,4671
6025,0.5306,4672
7164,0.5304,4673
2995,0.5304,4674
2399,0.5301,4675
5938,0.5297,4676
4528,0.5296,4677
1051,0.5295,4678
9537,0.5293,4679
4387,0.5293,4680
7957,0.5291,4681
6977,0.5291,4682
231,0.5291,4683
8462,0.529,4684
2631,0.529,4685
187,0.529,4686
70,0.529,4687
1714,0.5289,4688
1402,0.5289,4689
619,0.5288,4690
8103,0.5287,4691
8862,0.5284,4692
2319,0.5282,4693
2606,0.5281,4694
3607,0.5279,4695
2343,0.5279,4696
9838,0.5278,4697
3401,0.5277,4698
8483,0.5272,4699
9022,0.5271,4700
8231,0.527,4701
2677,0.527,4702
7184,0.5269,4703
6353,0.5267,4704
7937,0.5264,4705
4299,0.5264,4706
9586,0.5262,4707
3684,0.5262,4708
9902,0.5261,4709
6431,0.526,4710
5482,0.526,4711
561,0.5258,4712
5407,0.5257,4713
3093,0.5257,4714
6501,0.5256,4715
9768,0.5253,4716
4142,0.5253,4717
3599,0.5252,4718
4600,0.5251,4719
4679,0.5248,4720
4576,0.5248,4721
2650,0.5248,4722
4060,0.5247,4723
8996,0.5245,4724
6613,0.5245,4725
7581,0.5242,4726
9473,0.524,4727
6031,0.5239,4728
5845,0.5238,4729
4365,0.5238,4730
7483,0.5236,4731
3126,0.5234,4732
1551,0.5234,4733
2640,0.5233,4734
427,0.5232,4735
1549,0.5231,4736
9454,0.523,4737
7449,0.523,4738
6939,0.523,4739
4620,0.523,4740
4489,0.5227,4741
4233,0.5227,4742
1764,0.5227,4743
3209,0.5226,4744
2406,0.5226,4745
2183,0.5224,4746
576,0.5224,4747
263,0.5222,4748
1496,0.5221,4749
4492,0.522,4750
3482,0.5219,4751
9231,0.5217,4752
6821,0.5213,4753
6090,0.5213,4754
1679,0.5212,4755
8070,0.5211,4756
5345,0.5208,4757
986,0.5208,4758
9578,0.5204,4759
8955,0.5203,4760
1235,0.5201,4761
8213,0.5199,4762
6379,0.5199,4763
1517,0.5199,4764
8999,0.5194,4765
2037,0.519,4766
9164,0.5189,4767
9814,0.5188,4768
7096,0.5186,4769
869,0.5186,4770
591,0.5186,4771
6297,0.5184,4772
8437,0.5182,4773
5974,0.518,4774
3539,0.5178,4775
3427,0.5176,4776
3233,0.5175,4777
6082,0.5174,4778
2947,0.5174,4779
8319,0.5173,4780
9142,0.5171,4781
8101,0.5171,4782
7510,0.5171,4783
4947,0.5171,4784
3242,0.517,4785
9371,0.5169,4786
5804,0.5168,4787
4683,0.5166,4788
6058,0.5163,4789
4136,0.5163,4790
2610,0.5162,4791
2045,0.5162,4792
8000,0.516,4793
6079,0.516,4794
7195,0.5159,4795
9489,0.5158,4796
9718,0.5157,4797
3178,0.5157,4798
5178,0.5153,4799
4325,0.5153,4800
9513,0.5151,4801
6049,0.5151,4802
2085,0.515,4803
7329,0.5148,4804
3591,0.5148,4805
6444,0.5147,4806
936,0.5144,4807
9987,0.5143,4808
7548,0.5142,4809
4584,0.5142,4810
5730,0.5141,4811
6869,0.5138,4812
3984,0.5138,4813
8530,0.5137,4814
3809,0.5137,4815
4485,0.5135,4816
9444,0.5134,4817
2135,0.5133,4818
8746,0.5132,4819
3425,0.5132,4820
4404,0.5127,4821
5806,0.5126,4822
4722,0.5124,4823
9993,0.512,4824
9606,0.512,4825
8289,0.512,4826
5074,0.512,4827
1453,0.5119,4828
6374,0.5118,4829
8848,0.5117,4830
7994,0.5117,4831
4598,0.5117,4832
3142,0.5116,4833
7728,0.5111,4834
5108,0.5109,4835
4624,0.5107,4836
8100,0.5105,4837
2272,0.5103,4838
5360,0.5101,4839
8710,0.51,4840
8125,0.51,4841
3533,0.51,4842
5545,0.5099,4843
2012,0.5099,4844
1636,0.5097,4845
6032,0.5096,4846
4443,0.5094,4847
2244,0.5094,4848
1891,0.5093,4849
6113,0.5092,4850
5447,0.5092,4851
3258,0.5092,4852
6422,0.5091,4853
4688,0.5091,4854
1709,0.5091,4855
1196,0.5091,4856
4751,0.509,4857
3329,0.509,4858
7594,0.5087,4859
7455,0.5087,4860
2915,0.5087,4861
7350,0.5086,4862
870,0.5086,4863
322,0.5084,4864
9456,0.5083,4865
8620,0.5082,4866
7276,0.5082,4867
1667,0.5081,4868
1104,0.5081,4869
6615,0.5079,4870
3005,0.5079,4871
9065,0.5077,4872
6270,0.5076,4873
3445,0.5076,4874
879,0.5075,4875
2386,0.5073,4876
275,0.5073,4877
6526,0.5072,4878
3838,0.5072,4879
7155,0.5071,4880
799,0.5071,4881
2132,0.507,4882
5411,0.5067,4883
9017,0.5066,4884
8542,0.5066,4885
4207,0.5063,4886
8219,0.5062,4887
7674,0.5062,4888
8938,0.5058,4889
6053,0.5057,4890
2802,0.5057,4891
1731,0.5057,4892
1082,0.5057,4893
286,0.5057,4894
5229,0.5056,4895
6282,0.5054,4896
9432,0.5052,4897
8302,0.5049,4898
5425,0.5049,4899
1589,0.5046,4900
659,0.5044,4901
8191,0.5043,4902
2852,0.5043,4903
4295,0.504,4904
4023,0.504,4905
1763,0.5039,4906
3294,0.5037,4907
8720,0.5035,4908
2992,0.5035,4909
6854,0.5034,4910
5975,0.5034,4911
4192,0.5034,4912
2501,0.5034,4913
2597,0.5033,4914
1136,0.5032,4915
3837,0.5031,4916
6896,0.503,4917
1556,0.5028,4918
98,0.5028,4919
1282,0.5027,4920
4549,0.5026,4921
8133,0.5024,4922
7716,0.5024,4923
7636,0.5024,4924
5829,0.5022,4925
868,0.5022,4926
4962,0.502,4927
8402,0.5016,4928
1074,0.5016,4929
5469,0.5015,4930
6173,0.5013,4931
3521,0.5012,4932
2100,0.5012,4933
8649,0.501,4934
7000,0.501,4935
3162,0.501,4936
3185,0.5009,4937
9445,0.5008,4938
2143,0.5008,4939
4532,0.5007,4940
5067,0.5006,4941
2273,0.5006,4942
8375,0.5005,4943
2444,0.5005,4944
2315,0.5004,4945
8761,0.5003,4946
5157,0.5002,4947
2667,0.5002,4948
1982,0.5002,4949
5702,0.5001,4950
5175,0.5001,4951
8808,0.4999,4952
2669,0.4998,4953
7170,0.4996,4954
5369,0.4993,4955
4352,0.4993,4956
2223,0.4992,4957
8642,0.499,4958
5621,0.4989,4959
1331,0.4989,4960
9349,0.4987,4961
2532,0.4987,4962
4739,0.4986,4963
6994,0.4985,4964
3538,0.4984,4965
9037,0.4983,4966
4446,0.4983,4967
6304,0.4981,4968
2554,0.4978,4969
2200,0.4978,4970
982,0.4978,4971
181,0.4972,4972
4032,0.4971,4973
7801,0.4969,4974
5395,0.4968,4975
885,0.4968,4976
8603,0.4967,4977
2346,0.4967,4978
7959,0.4966,4979
1461,0.4966,4980
9607,0.4965,4981
7754,0.4964,4982
2887,0.4964,4983
1547,0.4963,4984
9391,0.4962,4985
3706,0.4962,4986
3157,0.4962,4987
1630,0.4962,4988
6573,0.496,4989
6471,0.496,4990
1835,0.496,4991
3707,0.4959,4992
8249,0.4958,4993
7629,0.4958,4994
3635,0.4957,4995
1894,0.4956,4996
5332,0.4955,4997
4956,0.4955,4998
9895,0.4953,4999
1722,0.4953,5000
9548,0.4951,5001
7337,0.495,5002
4003,0.495,5003
6292,0.4949,5004
6604,0.4945,5005
2060,0.4945,5006
6888,0.4944,5007
3146,0.4944,5008
7032,0.4942,5009
4587,0.4941,5010
7172,0.4938,5011
5277,0.4936,5012
7226,0.4935,5013
4358,0.4935,5014
9066,0.4934,5015
8097,0.4934,5016
5919,0.4934,5017
1766,0.4934,5018
7982,0.4933,5019
4002,0.4933,5020
2775,0.4933,5021
2304,0.4931,5022
8172,0.493,5023
3971,0.493,5024
35,0.493,5025
8756,0.4929,5026
8755,0.4928,5027
6246,0.4928,5028
4172,0.4928,5029
9287,0.4927,5030
2549,0.4927,5031
8339,0.4926,5032
2971,0.4926,5033
8501,0.4925,5034
7133,0.4925,5035
7970,0.4923,5036
5900,0.4922,5037
5729,0.4922,5038
3784,0.4919,5039
2228,0.4918,5040
355,0.4918,5041
9596,0.4917,5042
4296,0.4917,5043
2027,0.4917,5044
1563,0.4917,5045
6685,0.4915,5046
9518,0.4914,5047
7499,0.4914,5048
291,0.4914,5049
2233,0.4912,5050
1746,0.491,5051
5361,0.4909,5052
4653,0.4908,5053
3696,0.4908,5054
2535,0.4906,5055
430,0.4905,5056
2427,0.4904,5057
2694,0.4901,5058
6652,0.49,5059
4890,0.4896,5060
5715,0.4894,5061
5515,0.4894,5062
9032,0.4891,5063
8428,0.4891,5064
8485,0.489,5065
5867,0.489,5066
9790,0.4889,5067
9277,0.4889,5068
6190,0.4889,5069
8155,0.4885,5070
4628,0.4885,5071
1417,0.4883,5072
5861,0.4879,5073
9646,0.4878,5074
8381,0.4878,5075
1657,0.4873,5076
679,0.4873,5077
5716,0.4872,5078
4788,0.4871,5079
4427,0.487,5080
8349,0.4869,5081
4814,0.4869,5082
2589,0.4867,5083
5400,0.4866,5084
7066,0.4864,5085
9370,0.4863,5086
5798,0.4863,5087
469,0.4863,5088
3920,0.4862,5089
1669,0.4862,5090
6956,0.4861,5091
8398,0.486,5092
9649,0.4859,5093
3081,0.4859,5094
6419,0.4858,5095
9443,0.4856,5096
358,0.4856,5097
802,0.4855,5098
9079,0.4854,5099
4423,0.4848,5100
825,0.4847,5101
5354,0.4846,5102
3556,0.4846,5103
3484,0.4846,5104
3658,0.4845,5105
1184,0.4844,5106
3724,0.4843,5107
8839,0.4841,5108
8997,0.484,5109
1303,0.4839,5110
431,0.4839,5111
8371,0.4838,5112
6833,0.4838,5113
9092,0.4834,5114
4693,0.4834,5115
2274,0.4834,5116
8636,0.4832,5117
8629,0.4832,5118
3845,0.483,5119
9194,0.4829,5120
6487,0.4828,5121
1817,0.4827,5122
7081,0.4826,5123
1451,0.4826,5124
1243,0.4825,5125
1117,0.4823,5126
9544,0.4821,5127
6957,0.4821,5128
8057,0.482,5129
5193,0.482,5130
7206,0.4818,5131
3188,0.4817,5132
3295,0.4816,5133
2907,0.4816,5134
9318,0.4814,5135
8328,0.4814,5136
4973,0.4814,5137
2586,0.4812,5138
4926,0.4811,5139
2889,0.4811,5140
4637,0.481,5141
7791,0.4809,5142
9509,0.4808,5143
2583,0.4807,5144
4514,0.4806,5145
9831,0.4805,5146
9555,0.4805,5147
8983,0.4805,5148
7489,0.4804,5149
1332,0.4804,5150
984,0.4804,5151
6467,0.4803,5152
9867,0.48,5153
9155,0.48,5154
2078,0.48,5155
1437,0.4799,5156
1283,0.4799,5157
475,0.4799,5158
7095,0.4798,5159
8969,0.4797,5160
1486,0.4797,5161
8138,0.4796,5162
4808,0.4795,5163
4100,0.4791,5164
1973,0.479,5165
6949,0.4789,5166
6420,0.4789,5167
5613,0.4789,5168
7285,0.4788,5169
348,0.4788,5170
6423,0.4787,5171
5833,0.4787,5172
587,0.4787,5173
9472,0.4786,5174
5788,0.4785,5175
311,0.4785,5176
1458,0.4784,5177
725,0.4784,5178
9579,0.4783,5179
4084,0.4783,5180
7283,0.4782,5181
6242,0.4782,5182
2619,0.4782,5183
5319,0.4781,5184
9195,0.4779,5185
7018,0.4778,5186
5793,0.4778,5187
8288,0.4777,5188
1318,0.4777,5189
9885,0.4776,5190
3883,0.4774,5191
404,0.4772,5192
8011,0.4771,5193
7112,0.4771,5194
570,0.477,5195
1111,0.4769,5196
7605,0.4768,5197
9168,0.4766,5198
9110,0.4766,5199
3127,0.4766,5200
5438,0.4764,5201
5359,0.4764,5202
2514,0.4763,5203
7191,0.4762,5204
5262,0.4762,5205
8322,0.4759,5206
9329,0.4757,5207
6744,0.4756,5208
4422,0.4756,5209
9955,0.4754,5210
8199,0.4754,5211
7649,0.4753,5212
6023,0.4752,5213
1438,0.4752,5214
1176,0.4752,5215
443,0.4752,5216
1852,0.4749,5217
5692,0.4748,5218
5144,0.4748,5219
2366,0.4748,5220
6206,0.4747,5221
1827,0.4747,5222
1935,0.4745,5223
1431,0.4744,5224
2653,0.4743,5225
897,0.4742,5226
5184,0.474,5227
4085,0.474,5228
1908,0.474,5229
9009,0.4739,5230
9752,0.4738,5231
4547,0.4738,5232
1248,0.4737,5233
267,0.4737,5234
375,0.4735,5235
4119,0.4734,5236
2263,0.4733,5237
4205,0.4732,5238
6612,0.4728,5239
3785,0.4728,5240
8841,0.4727,5241
596,0.4726,5242
8798,0.4724,5243
4382,0.4723,5244
1361,0.4723,5245
7876,0.4722,5246
3461,0.4722,5247
93,0.4722,5248
1287,0.4721,5249
8995,0.472,5250
6277,0.472,5251
6158,0.4719,5252
5091,0.4719,5253
5467,0.4717,5254
1396,0.4716,5255
5186,0.4715,5256
3392,0.4715,5257
6809,0.4714,5258
7661,0.4712,5259
4478,0.4712,5260
9018,0.471,5261
5480,0.471,5262
9185,0.4709,5263
5771,0.4709,5264
4779,0.4709,5265
8338,0.4708,5266
3286,0.4707,5267
7280,0.4705,5268
7723,0.4704,5269
5165,0.4704,5270
3881,0.4704,5271
3746,0.4704,5272
7250,0.4703,5273
